StudentId,Name,Age,Gender,Department,Marks,Email
101,John Doe,20,Male,CSE,85.5,john.doe@gmail.com
102,Alice Smith,21,Female,IT,91.0,alice.smith@gmail.com
103,Bob Johnson,19,Male,ECE,78.5,bob.johnson@gmail.com
104,Emma Wilson,22,Female,CSE,95.0,emma.wilson@gmail.com
105,Michael Brown,20,Male,MECH,68.0,michael.brown@gmail.com
106,Sophia Davis,21,Female,CIVIL,88.5,sophia.davis@gmail.com
107,William Miller,23,Male,CSE,72.0,william.miller@gmail.com
108,Olivia Taylor,20,Female,IT,81.5,olivia.taylor@gmail.com
109,James Anderson,19,Male,ECE,56.0,james.anderson@gmail.com
110,Charlotte Thomas,22,Female,CSE,97.5,charlotte.thomas@gmail.com
111,Benjamin Jackson,21,Male,MECH,65.5,benjamin.jackson@gmail.com
112,Amelia White,20,Female,CSE,89.0,amelia.white@gmail.com
113,Lucas Harris,22,Male,CIVIL,74.5,lucas.harris@gmail.com
114,Mia Martin,19,Female,IT,92.5,mia.martin@gmail.com
115,Henry Thompson,23,Male,CSE,49.0,henry.thompson@gmail.com
116,Evelyn Garcia,20,Female,ECE,83.5,evelyn.garcia@gmail.com
117,Alexander Martinez,21,Male,CSE,90.0,alex.martinez@gmail.com
118,Harper Robinson,22,Female,MECH,77.0,harper.robinson@gmail.com
119,Daniel Clark,20,Male,IT,69.5,daniel.clark@gmail.com
120,Ella Rodriguez,21,Female,CSE,94.0,ella.rodriguez@gmail.com
121,David Lewis,19,Male,ECE,61.0,david.lewis@gmail.com
122,Grace Lee,22,Female,CIVIL,87.0,grace.lee@gmail.com
123,Joseph Walker,20,Male,CSE,80.5,joseph.walker@gmail.com
124,Chloe Hall,21,Female,IT,93.5,chloe.hall@gmail.com
125,Samuel Allen,22,Male,MECH,58.0,samuel.allen@gmail.com
126,Lily Young,19,Female,CSE,99.0,lily.young@gmail.com
127,Matthew King,20,Male,ECE,71.5,matthew.king@gmail.com
128,Zoey Wright,23,Female,CIVIL,84.0,zoey.wright@gmail.com
129,Andrew Scott,21,Male,IT,66.5,andrew.scott@gmail.com
130,Nora Green,20,Female,CSE,86.0,nora.green@gmail.com
